FundamentalTime,FundamentalValue
1612519354200000000,100000
1612519354300000000,100000
1612519354400000000,100000
1612519354500000000,100000
1612519354600000000,100000
1612519354700000000,100000
1612519354800000000,100000
1612519354900000000,100000
1612519355000000000,100000
1612519355100000000,100000
1612519355200000000,100000
1612519355300000000,100000
1612519355400000000,100000
1612519355500000000,100000
1612519355600000000,100000
1612519355700000000,100000
1612519355800000000,100000
1612519355900000000,100000
1612519356000000000,100000
1612519356100000000,100000
1612519356200000000,100000
1612519356300000000,100000
1612519356400000000,100000
1612519356500000000,100000
1612519356600000000,100000
1612519356700000000,100000
1612519356800000000,100000
1612519356900000000,100000
1612519357000000000,100000
1612519357100000000,100000
1612519357200000000,100000
1612519357300000000,100000
1612519357400000000,100000
1612519357500000000,100000
1612519357600000000,100000
1612519357700000000,100000
1612519357800000000,100000
1612519357900000000,100000
1612519358000000000,100000
1612519358100000000,100000
1612519358200000000,100000
1612519358300000000,100000
1612519358400000000,100000
1612519358500000000,100000
1612519358600000000,100000
1612519358700000000,100000
1612519358800000000,100000
1612519358900000000,100000
1612519359000000000,100000
1612519359100000000,100000
1612519359200000000,100000
1612519359300000000,100000
1612519359400000000,100000
1612519359500000000,100000
1612519359600000000,100000
1612519359700000000,100000
1612519359800000000,100000
1612519359900000000,100000
1612519360000000000,100000
1612519360100000000,100000
1612519360200000000,100000
1612519360300000000,100000
1612519360400000000,100000
1612519360500000000,100000
1612519360600000000,100000
1612519360700000000,100000
1612519360800000000,100000
1612519360900000000,100000
1612519361000000000,100000
1612519361100000000,100000
1612519361200000000,100000
1612519361300000000,100000
1612519361400000000,100000
1612519361500000000,100000
1612519361600000000,100000
1612519361700000000,100000
1612519361800000000,100000
1612519361900000000,100000
1612519362000000000,100000
1612519362100000000,100000
1612519362200000000,100000
1612519362300000000,100000
1612519362400000000,100000
1612519362500000000,100000
1612519362600000000,100000
1612519362700000000,100000
1612519362800000000,100000
1612519362900000000,100000
1612519363000000000,100000
1612519363100000000,100000
1612519363200000000,100000
1612519363300000000,100000
1612519363400000000,100000
1612519363500000000,100000
1612519363600000000,100000
1612519363700000000,100000
1612519363800000000,100000
1612519363900000000,100000
1612519364000000000,100000
1612519364100000000,100000
1612519364200000000,100000
1612519364300000000,100000
1612519364400000000,100000
1612519364500000000,100000
1612519364600000000,100000
1612519364700000000,100000
1612519364800000000,100000
1612519364900000000,100000
1612519365000000000,100000
1612519365100000000,100000
1612519365200000000,100000
1612519365300000000,100000
1612519365400000000,100000
1612519365500000000,100000
1612519365600000000,100000
1612519365700000000,100000
1612519365800000000,100000
1612519365900000000,100000
1612519366000000000,100000
1612519366100000000,100000
1612519366200000000,100000
1612519366300000000,100000
1612519366400000000,100000
1612519366500000000,100000
1612519366600000000,100000
1612519366700000000,100000
1612519366800000000,100000
1612519366900000000,100000
1612519367000000000,100000
1612519367100000000,100000
1612519367200000000,100000
1612519367300000000,100000
1612519367400000000,100000
1612519367500000000,100000
1612519367600000000,100000
1612519367700000000,100000
1612519367800000000,100000
1612519367900000000,100000
1612519368000000000,100000
1612519368100000000,100000
1612519368200000000,100000
1612519368300000000,100000
1612519368400000000,100000
1612519368500000000,100000
1612519368600000000,100000
1612519368700000000,100000
1612519368800000000,100000
1612519368900000000,100000
1612519369000000000,100000
1612519369100000000,100000
1612519369200000000,100000
1612519369300000000,100000
1612519369400000000,100000
1612519369500000000,100000
1612519369600000000,100000
1612519369700000000,100000
1612519369800000000,100000
1612519369900000000,100000
1612519370000000000,100000
1612519370100000000,100000
1612519370200000000,100000
1612519370300000000,100000
1612519370400000000,100000
1612519370500000000,100000
1612519370600000000,100000
1612519370700000000,100000
1612519370800000000,100000
1612519370900000000,100000
1612519371000000000,100000
1612519371100000000,100000
1612519371200000000,100000
1612519371300000000,100000
1612519371400000000,100000
1612519371500000000,100000
1612519371600000000,100000
1612519371700000000,100000
1612519371800000000,100000
1612519371900000000,100000
1612519372000000000,100000
1612519372100000000,100000
1612519372200000000,100000
1612519372300000000,100000
1612519372400000000,100000
1612519372500000000,100000
1612519372600000000,100000
1612519372700000000,100000
1612519372800000000,100000
1612519372900000000,100000
1612519373000000000,100000
1612519373100000000,100000
1612519373200000000,100000
1612519373300000000,100000
1612519373400000000,100000
1612519373500000000,100000
1612519373600000000,100000
1612519373700000000,100000
1612519373800000000,100000
1612519373900000000,100000
1612519374000000000,100000
1612519374100000000,100000
1612519374200000000,100000
1612519374300000000,100000
1612519374400000000,100000
1612519374500000000,100000
1612519374600000000,100000
1612519374700000000,100000
1612519374800000000,100000
1612519374900000000,100000
1612519375000000000,100000
1612519375100000000,100000
1612519375200000000,100000
1612519375300000000,100000
1612519375400000000,100000
1612519375500000000,100000
1612519375600000000,100000
1612519375700000000,100000
1612519375800000000,100000
1612519375900000000,100000
1612519376000000000,100000
1612519376100000000,100000
1612519376200000000,100000
1612519376300000000,100000
1612519376400000000,100000
1612519376500000000,100000
1612519376600000000,100000
1612519376700000000,100000
1612519376800000000,100000
1612519376900000000,100000
1612519377000000000,100000
1612519377100000000,100000
1612519377200000000,100000
1612519377300000000,100000
1612519377400000000,100000
1612519377500000000,100000
1612519377600000000,100000
1612519377700000000,100000
1612519377800000000,100000
1612519377900000000,100000
1612519378000000000,100000
1612519378100000000,100000
1612519378200000000,100000
1612519378300000000,100000
1612519378400000000,100000
1612519378500000000,100000
1612519378600000000,100000
1612519378700000000,100000
1612519378800000000,100000
1612519378900000000,100000
1612519379000000000,100000
1612519379100000000,100000
1612519379200000000,100000
1612519379300000000,100000
1612519379400000000,100000
1612519379500000000,100000
1612519379600000000,100000
1612519379700000000,100000
1612519379800000000,100000
1612519379900000000,100000
1612519380000000000,100000
1612519380100000000,100000
1612519380200000000,100000
1612519380300000000,100000
1612519380400000000,100000
1612519380500000000,100000
1612519380600000000,100000
1612519380700000000,100000
1612519380800000000,100000
1612519380900000000,100000
1612519381000000000,100000
1612519381100000000,100000
1612519381200000000,100000
1612519381300000000,100000
1612519381400000000,100000
1612519381500000000,100000
1612519381600000000,100000
1612519381700000000,100000
1612519381800000000,100000
1612519381900000000,100000
1612519382000000000,100000
1612519382100000000,100000
1612519382200000000,100000
1612519382300000000,100000
1612519382400000000,100000
1612519382500000000,100000
1612519382600000000,100000
1612519382700000000,100000
1612519382800000000,100000
1612519382900000000,100000
1612519383000000000,100000
1612519383100000000,100000
1612519383200000000,100000
1612519383300000000,100000
1612519383400000000,100000
1612519383500000000,100000
1612519383600000000,100000
1612519383700000000,100000
1612519383800000000,100000
1612519383900000000,100000
1612519384000000000,100000
1612519384100000000,100000
1612519384200000000,100000
1612519384300000000,100000
1612519384400000000,100000
1612519384500000000,100000
1612519384600000000,100000
1612519384700000000,100000
1612519384800000000,100000
1612519384900000000,100000
1612519385000000000,100000
1612519385100000000,100000
1612519385200000000,100000
1612519385300000000,100000
1612519385400000000,100000
1612519385500000000,100000
1612519385600000000,100000
1612519385700000000,100000
1612519385800000000,100000
1612519385900000000,100000
1612519386000000000,100000
1612519386100000000,100000
1612519386200000000,100000
1612519386300000000,100000
1612519386400000000,100000
1612519386500000000,100000
1612519386600000000,100000
1612519386700000000,100000
1612519386800000000,100000
1612519386900000000,100000
1612519387000000000,100000
1612519387100000000,100000
1612519387200000000,100000
1612519387300000000,100000
1612519387400000000,100000
1612519387500000000,100000
1612519387600000000,100000
1612519387700000000,100000
1612519387800000000,100000
1612519387900000000,100000
1612519388000000000,100000
1612519388100000000,100000
1612519388200000000,100000
1612519388300000000,100000
1612519388400000000,100000
1612519388500000000,100000
1612519388600000000,100000
1612519388700000000,100000
1612519388800000000,100000
1612519388900000000,100000
1612519389000000000,100000
1612519389100000000,100000
1612519389200000000,100000
1612519389300000000,100000
1612519389400000000,100000
1612519389500000000,100000
1612519389600000000,100000
1612519389700000000,100000
1612519389800000000,100000
1612519389900000000,100000
1612519390000000000,100000
1612519390100000000,100000
1612519390200000000,100000
1612519390300000000,100000
1612519390400000000,100000
1612519390500000000,100000
1612519390600000000,100000
1612519390700000000,100000
1612519390800000000,100000
1612519390900000000,100000
1612519391000000000,100000
1612519391100000000,100000
1612519391200000000,100000
1612519391300000000,100000
1612519391400000000,100000
1612519391500000000,100000
1612519391600000000,100000
1612519391700000000,100000
1612519391800000000,100000
1612519391900000000,100000
1612519392000000000,100000
1612519392100000000,100000
1612519392200000000,100000
1612519392300000000,100000
1612519392400000000,100000
1612519392500000000,100000
1612519392600000000,100000
1612519392700000000,100000
1612519392800000000,100000
1612519392900000000,100000
1612519393000000000,100000
1612519393100000000,100000
1612519393200000000,100000
1612519393300000000,100000
1612519393400000000,100000
1612519393500000000,100000
1612519393600000000,100000
1612519393700000000,100000
1612519393800000000,100000
1612519393900000000,100000
1612519394000000000,100000
1612519394100000000,100000
1612519394200000000,100000
1612519394300000000,100000
1612519394400000000,100000
1612519394500000000,100000
1612519394600000000,100000
1612519394700000000,100000
1612519394800000000,100000
1612519394900000000,100000
1612519395000000000,100000
1612519395100000000,100000
1612519395200000000,100000
1612519395300000000,100000
1612519395400000000,100000
1612519395500000000,100000
1612519395600000000,100000
1612519395700000000,100000
1612519395800000000,100000
1612519395900000000,100000
1612519396000000000,100000
1612519396100000000,100000
1612519396200000000,100000
1612519396300000000,100000
1612519396400000000,100000
1612519396500000000,100000
1612519396600000000,100000
1612519396700000000,100000
1612519396800000000,100000
1612519396900000000,100000
1612519397000000000,100000
1612519397100000000,100000
1612519397200000000,100000
1612519397300000000,100000
1612519397400000000,100000
1612519397500000000,100000
1612519397600000000,100000
1612519397700000000,100000
1612519397800000000,100000
1612519397900000000,100000
1612519398000000000,100000
1612519398100000000,100000
1612519398200000000,100000
1612519398300000000,100000
1612519398400000000,100000
1612519398500000000,100000
1612519398600000000,100000
1612519398700000000,100000
1612519398800000000,100000
1612519398900000000,100000
1612519399000000000,100000
1612519399100000000,100000
1612519399200000000,100000
1612519399300000000,100000
1612519399400000000,100000
1612519399500000000,100000
1612519399600000000,100000
1612519399700000000,100000
1612519399800000000,100000
1612519399900000000,100000
1612519400000000000,100000
1612519400100000000,100000
1612519400200000000,100000
1612519400300000000,100000
1612519400400000000,100000
1612519400500000000,100000
1612519400600000000,100000
1612519400700000000,100000
1612519400800000000,100000
1612519400900000000,100000
1612519401000000000,100000
1612519401100000000,100000
1612519401200000000,100000
1612519401300000000,100000
1612519401400000000,100000
1612519401500000000,100000
1612519401600000000,100000
1612519401700000000,100000
1612519401800000000,100000
1612519401900000000,100000
1612519402000000000,100000
1612519402100000000,100000
1612519402200000000,100000
1612519402300000000,100000
1612519402400000000,100000
1612519402500000000,100000
1612519402600000000,100000
1612519402700000000,100000
1612519402800000000,100000
1612519402900000000,100000
1612519403000000000,100000
1612519403100000000,100000
1612519403200000000,100000
1612519403300000000,100000
1612519403400000000,100000
1612519403500000000,100000
1612519403600000000,100000
1612519403700000000,100000
1612519403800000000,100000
1612519403900000000,100000
1612519404000000000,100000
1612519404100000000,100000
1612519404200000000,100000
1612519404300000000,100000
1612519404400000000,100000
1612519404500000000,100000
1612519404600000000,100000
1612519404700000000,100000
1612519404800000000,100000
1612519404900000000,100000
1612519405000000000,100000
1612519405100000000,100000
1612519405200000000,100000
1612519405300000000,100000
1612519405400000000,100000
1612519405500000000,100000
1612519405600000000,100000
1612519405700000000,100000
1612519405800000000,100000
1612519405900000000,100000
1612519406000000000,100000
1612519406100000000,100000
1612519406200000000,100000
1612519406300000000,100000
1612519406400000000,100000
1612519406500000000,100000
1612519406600000000,100000
1612519406700000000,100000
1612519406800000000,100000
1612519406900000000,100000
1612519407000000000,100000
1612519407100000000,100000
1612519407200000000,100000
1612519407300000000,100000
1612519407400000000,100000
1612519407500000000,100000
1612519407600000000,100000
1612519407700000000,100000
1612519407800000000,100000
1612519407900000000,100000
1612519408000000000,100000
1612519408100000000,100000
1612519408200000000,100000
1612519408300000000,100000
1612519408400000000,100000
1612519408500000000,100000
1612519408600000000,100000
1612519408700000000,100000
1612519408800000000,100000
1612519408900000000,100000
1612519409000000000,100000
1612519409100000000,100000
1612519409200000000,100000
1612519409300000000,100000
1612519409400000000,100000
1612519409500000000,100000
1612519409600000000,100000
1612519409700000000,100000
1612519409800000000,100000
1612519409900000000,100000
1612519410000000000,100000
1612519410100000000,100000
1612519410200000000,100000
1612519410300000000,100000
1612519410400000000,100000
1612519410500000000,100000
1612519410600000000,100000
1612519410700000000,100000
1612519410800000000,100000
1612519410900000000,100000
1612519411000000000,100000
1612519411100000000,100000
1612519411200000000,100000
1612519411300000000,100000
1612519411400000000,100000
1612519411500000000,100000
1612519411600000000,100000
1612519411700000000,100000
1612519411800000000,100000
1612519411900000000,100000
1612519412000000000,100000
1612519412100000000,100000
1612519412200000000,100000
1612519412300000000,100000
1612519412400000000,100000
1612519412500000000,100000
1612519412600000000,100000
1612519412700000000,100000
1612519412800000000,100000
1612519412900000000,100000
1612519413000000000,100000
1612519413100000000,100000
1612519413200000000,100000
1612519413300000000,100000
1612519413400000000,100000
1612519413500000000,100000
1612519413600000000,100000
1612519413700000000,100000
1612519413800000000,100000
1612519413900000000,100000
1612519414000000000,100000
1612519414100000000,100000
1612519414200000000,100000
1612519414300000000,100000
1612519414400000000,100000
1612519414500000000,100000
1612519414600000000,100000
1612519414700000000,100000
1612519414800000000,100000
1612519414900000000,100000
1612519415000000000,100000
1612519415100000000,100000
1612519415200000000,100000
1612519415300000000,100000
1612519415400000000,100000
1612519415500000000,100000
1612519415600000000,100000
1612519415700000000,100000
1612519415800000000,100000
1612519415900000000,100000
1612519416000000000,100000
1612519416100000000,100000
1612519416200000000,100000
1612519416300000000,100000
1612519416400000000,100000
1612519416500000000,100000
1612519416600000000,100000
1612519416700000000,100000
1612519416800000000,100000
1612519416900000000,100000
1612519417000000000,100000
1612519417100000000,100000
1612519417200000000,100000
1612519417300000000,100000
1612519417400000000,100000
1612519417500000000,100000
1612519417600000000,100000
1612519417700000000,100000
1612519417800000000,100000
1612519417900000000,100000
1612519418000000000,100000
1612519418100000000,100000
1612519418200000000,100000
1612519418300000000,100000
1612519418400000000,100000
1612519418500000000,100000
1612519418600000000,100000
1612519418700000000,100000
1612519418800000000,100000
1612519418900000000,100000
1612519419000000000,100000
1612519419100000000,100000
1612519419200000000,100000
1612519419300000000,100000
1612519419400000000,100000
1612519419500000000,100000
1612519419600000000,100000
1612519419700000000,100000
1612519419800000000,100000
1612519419900000000,100000
1612519420000000000,100000
1612519420100000000,100000
1612519420200000000,100000
1612519420300000000,100000
1612519420400000000,100000
1612519420500000000,100000
1612519420600000000,100000
1612519420700000000,100000
1612519420800000000,100000
1612519420900000000,100000
1612519421000000000,100000
1612519421100000000,100000
1612519421200000000,100000
1612519421300000000,100000
1612519421400000000,100000
1612519421500000000,100000
1612519421600000000,100000
1612519421700000000,100000
1612519421800000000,100000
1612519421900000000,100000
1612519422000000000,100000
1612519422100000000,100000
1612519422200000000,100000
1612519422300000000,100000
1612519422400000000,100000
1612519422500000000,100000
1612519422600000000,100000
1612519422700000000,100000
1612519422800000000,100000
1612519422900000000,100000
1612519423000000000,100000
1612519423100000000,100000
1612519423200000000,100000
1612519423300000000,100000
1612519423400000000,100000
1612519423500000000,100000
1612519423600000000,100000
1612519423700000000,100000
1612519423800000000,100000
1612519423900000000,100000
1612519424000000000,100000
1612519424100000000,100000
1612519424200000000,100000
1612519424300000000,100000
1612519424400000000,100000
1612519424500000000,100000
1612519424600000000,100000
1612519424700000000,100000
1612519424800000000,100000
1612519424900000000,100000
1612519425000000000,100000
1612519425100000000,100000
1612519425200000000,100000
1612519425300000000,100000
1612519425400000000,100000
1612519425500000000,100000
1612519425600000000,100000
1612519425700000000,100000
1612519425800000000,100000
1612519425900000000,100000
1612519426000000000,100000
1612519426100000000,100000
1612519426200000000,100000
1612519426300000000,100000
1612519426400000000,100000
1612519426500000000,100000
1612519426600000000,100000
1612519426700000000,100000
1612519426800000000,100000
1612519426900000000,100000
1612519427000000000,100000
1612519427100000000,100000
1612519427200000000,100000
1612519427300000000,100000
1612519427400000000,100000
1612519427500000000,100000
1612519427600000000,100000
1612519427700000000,100000
1612519427800000000,100000
1612519427900000000,100000
1612519428000000000,100000
1612519428100000000,100000
1612519428200000000,100000
1612519428300000000,100000
1612519428400000000,100000
1612519428500000000,100000
1612519428600000000,100000
1612519428700000000,100000
1612519428800000000,100000
1612519428900000000,100000
1612519429000000000,100000
1612519429100000000,100000
1612519429200000000,100000
1612519429300000000,100000
1612519429400000000,100000
1612519429500000000,100000
1612519429600000000,100000
1612519429700000000,100000
1612519429800000000,100000
1612519429900000000,100000
1612519430000000000,100000
1612519430100000000,100000
1612519430200000000,100000
1612519430300000000,100000
1612519430400000000,100000
1612519430500000000,100000
1612519430600000000,100000
1612519430700000000,100000
1612519430800000000,100000
1612519430900000000,100000
1612519431000000000,100000
1612519431100000000,100000
1612519431200000000,100000
1612519431300000000,100000
1612519431400000000,100000
1612519431500000000,100000
1612519431600000000,100000
1612519431700000000,100000
1612519431800000000,100000
1612519431900000000,100000
1612519432000000000,100000
1612519432100000000,100000
1612519432200000000,100000
1612519432300000000,100000
1612519432400000000,100000
1612519432500000000,100000
1612519432600000000,100000
1612519432700000000,100000
1612519432800000000,100000
1612519432900000000,100000
1612519433000000000,100000
1612519433100000000,100000
1612519433200000000,100000
1612519433300000000,100000
1612519433400000000,100000
1612519433500000000,100000
1612519433600000000,100000
1612519433700000000,100000
1612519433800000000,100000
1612519433900000000,100000
1612519434000000000,100000
1612519434100000000,100000
1612519434200000000,100000
1612519434300000000,100000
1612519434400000000,100000
1612519434500000000,100000
1612519434600000000,100000
1612519434700000000,100000
1612519434800000000,100000
1612519434900000000,100000
1612519435000000000,100000
1612519435100000000,100000
1612519435200000000,100000
1612519435300000000,100000
1612519435400000000,100000
1612519435500000000,100000
1612519435600000000,100000
1612519435700000000,100000
1612519435800000000,100000
1612519435900000000,100000
1612519436000000000,100000
1612519436100000000,100000
1612519436200000000,100000
1612519436300000000,100000
1612519436400000000,100000
1612519436500000000,100000
1612519436600000000,100000
1612519436700000000,100000
1612519436800000000,100000
1612519436900000000,100000
1612519437000000000,100000
1612519437100000000,100000
1612519437200000000,100000
1612519437300000000,100000
1612519437400000000,100000
1612519437500000000,100000
1612519437600000000,100000
1612519437700000000,100000
1612519437800000000,100000
1612519437900000000,100000
1612519438000000000,100000
1612519438100000000,100000
1612519438200000000,100000
1612519438300000000,100000
1612519438400000000,100000
1612519438500000000,100000
1612519438600000000,100000
1612519438700000000,100000
1612519438800000000,100000
1612519438900000000,100000
1612519439000000000,100000
1612519439100000000,100000
1612519439200000000,100000
1612519439300000000,100000
1612519439400000000,100000
1612519439500000000,100000
1612519439600000000,100000
1612519439700000000,100000
1612519439800000000,100000
1612519439900000000,100000
1612519440000000000,100000
1612519440100000000,100000
1612519440200000000,100000
1612519440300000000,100000
1612519440400000000,100000
1612519440500000000,100000
1612519440600000000,100000
1612519440700000000,100000
1612519440800000000,100000
1612519440900000000,100000
1612519441000000000,100000
1612519441100000000,100000
1612519441200000000,100000
1612519441300000000,100000
1612519441400000000,100000
1612519441500000000,100000
1612519441600000000,100000
1612519441700000000,100000
1612519441800000000,100000
1612519441900000000,100000
1612519442000000000,100000
1612519442100000000,100000
1612519442200000000,100000
1612519442300000000,100000
1612519442400000000,100000
1612519442500000000,100000
1612519442600000000,100000
1612519442700000000,100000
1612519442800000000,100000
1612519442900000000,100000
1612519443000000000,100000
1612519443100000000,100000
1612519443200000000,100000
1612519443300000000,100000
1612519443400000000,100000
1612519443500000000,100000
1612519443600000000,100000
1612519443700000000,100000
1612519443800000000,100000
1612519443900000000,100000
1612519444000000000,100000
1612519444100000000,100000
1612519444200000000,100000
1612519444300000000,100000
1612519444400000000,100000
1612519444500000000,100000
1612519444600000000,100000
1612519444700000000,100000
1612519444800000000,100000
1612519444900000000,100000
1612519445000000000,100000
1612519445100000000,100000
1612519445200000000,100000
1612519445300000000,100000
1612519445400000000,100000
1612519445500000000,100000
1612519445600000000,100000
1612519445700000000,100000
1612519445800000000,100000
1612519445900000000,100000
1612519446000000000,100000
1612519446100000000,100000
1612519446200000000,100000
1612519446300000000,100000
1612519446400000000,100000
1612519446500000000,100000
1612519446600000000,100000
1612519446700000000,100000
1612519446800000000,100000
1612519446900000000,100000
1612519447000000000,100000
1612519447100000000,100000
1612519447200000000,100000
1612519447300000000,100000
1612519447400000000,100000
1612519447500000000,100000
1612519447600000000,100000
1612519447700000000,100000
1612519447800000000,100000
1612519447900000000,100000
1612519448000000000,100000
1612519448100000000,100000
1612519448200000000,100000
1612519448300000000,100000
1612519448400000000,100000
1612519448500000000,100000
1612519448600000000,100000
1612519448700000000,100000
1612519448800000000,100000
1612519448900000000,100000
1612519449000000000,100000
1612519449100000000,100000
1612519449200000000,100000
1612519449300000000,100000
1612519449400000000,100000
1612519449500000000,100000
1612519449600000000,100000
1612519449700000000,100000
1612519449800000000,100000
1612519449900000000,100000
1612519450000000000,100000
1612519450100000000,100000
1612519450200000000,100000
1612519450300000000,100000
1612519450400000000,100000
1612519450500000000,100000
1612519450600000000,100000
1612519450700000000,100000
1612519450800000000,100000
1612519450900000000,100000
1612519451000000000,100000
1612519451100000000,100000
1612519451200000000,100000
1612519451300000000,100000
1612519451400000000,100000
1612519451500000000,100000
1612519451600000000,100000
1612519451700000000,100000
1612519451800000000,100000
1612519451900000000,100000
1612519452000000000,100000
1612519452100000000,100000
1612519452200000000,100000
1612519452300000000,100000
1612519452400000000,100000
1612519452500000000,100000
1612519452600000000,100000
1612519452700000000,100000
1612519452800000000,100000
1612519452900000000,100000
1612519453000000000,100000
1612519453100000000,100000
1612519453200000000,100000
1612519453300000000,100000
1612519453400000000,100000
1612519453500000000,100000
1612519453600000000,100000
1612519453700000000,100000
1612519453800000000,100000
1612519453900000000,100000
1612519454000000000,100000
1612519454100000000,100000
1612519454200000000,100000
1612519454300000000,100000
1612519454400000000,100000
1612519454500000000,100000
1612519454600000000,100000
1612519454700000000,100000
1612519454800000000,100000
1612519454900000000,100000
1612519455000000000,100000
1612519455100000000,100000
1612519455200000000,100000
1612519455300000000,100000
1612519455400000000,100000
1612519455500000000,100000
1612519455600000000,100000
1612519455700000000,100000
1612519455800000000,100000
1612519455900000000,100000
1612519456000000000,100000
1612519456100000000,100000
1612519456200000000,100000
1612519456300000000,100000
1612519456400000000,100000
1612519456500000000,100000
1612519456600000000,100000
1612519456700000000,100000
1612519456800000000,100000
1612519456900000000,100000
1612519457000000000,100000
1612519457100000000,100000
1612519457200000000,100000
1612519457300000000,100000
1612519457400000000,100000
1612519457500000000,100000
1612519457600000000,100000
1612519457700000000,100000
1612519457800000000,100000
1612519457900000000,100000
1612519458000000000,100000
1612519458100000000,100000
1612519458200000000,100000
1612519458300000000,100000
1612519458400000000,100000
1612519458500000000,100000
1612519458600000000,100000
1612519458700000000,100000
1612519458800000000,100000
1612519458900000000,100000
1612519459000000000,100000
1612519459100000000,100000
1612519459200000000,100000
1612519459300000000,100000
1612519459400000000,100000
1612519459500000000,100000
1612519459600000000,100000
1612519459700000000,100000
1612519459800000000,100000
1612519459900000000,100000
1612519460000000000,100000
1612519460100000000,100000
1612519460200000000,100000
1612519460300000000,100000
1612519460400000000,100000
1612519460500000000,100000
1612519460600000000,100000
1612519460700000000,100000
1612519460800000000,100000
1612519460900000000,100000
1612519461000000000,100000
1612519461100000000,100000
1612519461200000000,100000
1612519461300000000,100000
1612519461400000000,100000
1612519461500000000,100000
1612519461600000000,100000
1612519461700000000,100000
1612519461800000000,100000
1612519461900000000,100000
1612519462000000000,100000
1612519462100000000,100000
1612519462200000000,100000
1612519462300000000,100000
1612519462400000000,100000
1612519462500000000,100000
1612519462600000000,100000
1612519462700000000,100000
1612519462800000000,100000
1612519462900000000,100000
1612519463000000000,100000
1612519463100000000,100000
1612519463200000000,100000
1612519463300000000,100000
1612519463400000000,100000
1612519463500000000,100000
1612519463600000000,100000
1612519463700000000,100000
1612519463800000000,100000
1612519463900000000,100000
1612519464000000000,100000
1612519464100000000,100000
1612519464200000000,100000
1612519464300000000,100000
1612519464400000000,100000
1612519464500000000,100000
1612519464600000000,100000
1612519464700000000,100000
1612519464800000000,100000
1612519464900000000,100000
1612519465000000000,100000
1612519465100000000,100000
1612519465200000000,100000
1612519465300000000,100000
1612519465400000000,100000
1612519465500000000,100000
1612519465600000000,100000
1612519465700000000,100000
1612519465800000000,100000
1612519465900000000,100000
1612519466000000000,100000
1612519466100000000,100000
1612519466200000000,100000
1612519466300000000,100000
1612519466400000000,100000
1612519466500000000,100000
1612519466600000000,100000
1612519466700000000,100000
1612519466800000000,100000
1612519466900000000,100000
1612519467000000000,100000
1612519467100000000,100000
1612519467200000000,100000
1612519467300000000,100000
1612519467400000000,100000
1612519467500000000,100000
1612519467600000000,100000
1612519467700000000,100000
1612519467800000000,100000
1612519467900000000,100000
1612519468000000000,100000
1612519468100000000,100000
1612519468200000000,100000
1612519468300000000,100000
1612519468400000000,100000
1612519468500000000,100000
1612519468600000000,100000
1612519468700000000,100000
1612519468800000000,100000
1612519468900000000,100000
1612519469000000000,100000
1612519469100000000,100000
1612519469200000000,100000
1612519469300000000,100000
1612519469400000000,100000
1612519469500000000,100000
1612519469600000000,100000
1612519469700000000,100000
1612519469800000000,100000
1612519469900000000,100000
1612519470000000000,100000
1612519470100000000,100000
1612519470200000000,100000
1612519470300000000,100000
1612519470400000000,100000
1612519470500000000,100000
1612519470600000000,100000
1612519470700000000,100000
1612519470800000000,100000
1612519470900000000,100000
1612519471000000000,100000
1612519471100000000,100000
1612519471200000000,100000
1612519471300000000,100000
1612519471400000000,100000
1612519471500000000,100000
1612519471600000000,100000
1612519471700000000,100000
1612519471800000000,100000
1612519471900000000,100000
1612519472000000000,100000
1612519472100000000,100000
1612519472200000000,100000
1612519472300000000,100000
1612519472400000000,100000
1612519472500000000,100000
1612519472600000000,100000
1612519472700000000,100000
1612519472800000000,100000
1612519472900000000,100000
1612519473000000000,100000
1612519473100000000,100000
1612519473200000000,100000
1612519473300000000,100000
1612519473400000000,100000
1612519473500000000,100000
1612519473600000000,100000
1612519473700000000,100000
1612519473800000000,100000
1612519473900000000,100000
1612519474000000000,100000
1612519474100000000,100000
1612519474200000000,100000
1612519474300000000,100000
1612519474400000000,100000
1612519474500000000,100000
1612519474600000000,100000
1612519474700000000,100000
1612519474800000000,100000
1612519474900000000,100000
1612519475000000000,100000
1612519475100000000,100000
1612519475200000000,100000
1612519475300000000,100000
1612519475400000000,100000
1612519475500000000,100000
1612519475600000000,100000
1612519475700000000,100000
1612519475800000000,100000
1612519475900000000,100000
1612519476000000000,100000
1612519476100000000,100000
1612519476200000000,100000
1612519476300000000,100000
1612519476400000000,100000
1612519476500000000,100000
1612519476600000000,100000
1612519476700000000,100000
1612519476800000000,100000
1612519476900000000,100000
1612519477000000000,100000
1612519477100000000,100000
1612519477200000000,100000
1612519477300000000,100000
1612519477400000000,100000
1612519477500000000,100000
1612519477600000000,100000
1612519477700000000,100000
1612519477800000000,100000
1612519477900000000,100000
1612519478000000000,100000
1612519478100000000,100000
1612519478200000000,100000
1612519478300000000,100000
1612519478400000000,100000
1612519478500000000,100000
1612519478600000000,100000
1612519478700000000,100000
1612519478800000000,100000
1612519478900000000,100000
1612519479000000000,100000
1612519479100000000,100000
1612519479200000000,100000
1612519479300000000,100000
1612519479400000000,100000
1612519479500000000,100000
1612519479600000000,100000
1612519479700000000,100000
1612519479800000000,100000
1612519479900000000,100000
1612519480000000000,100000
1612519480100000000,100000
1612519480200000000,100000
1612519480300000000,100000
1612519480400000000,100000
1612519480500000000,100000
1612519480600000000,100000
1612519480700000000,100000
1612519480800000000,100000
1612519480900000000,100000
1612519481000000000,100000
1612519481100000000,100000
1612519481200000000,100000
