,index,EventTime
3841,240,
3842,240,
3843,240,
3844,257,2215588583.0
3845,257,
3846,263,
3847,263,
3848,263,10466721386.0
3849,315,
3850,327,633631900.0
3851,327,
3852,327,
3853,327,1561307426.0
3854,333,
3855,337,-1.6125180056570957e+18
3856,337,
3857,337,
3858,343,
3859,343,
3860,343,50.0
3861,347,2728122657.0
3862,347,14532674312.0
3863,354,
3864,354,292628109.0
3865,354,
3866,369,10413385110.0
3867,376,
3868,376,12403548283.0
3869,376,
3870,376,
3871,385,
3872,385,
3873,386,
3874,386,
3875,386,
3876,395,
3877,405,
3878,409,3560480755.0
3879,409,
3880,409,
3881,411,1100003666.0
3882,411,
3883,411,
3884,423,
3885,423,
3886,430,
3887,436,34915505487.0
3888,436,
3889,436,
3890,441,5048080605.0
3891,443,-1.612518369467208e+18
3892,443,28353827343.0
3893,462,
3894,462,
3895,463,
3896,471,3870947204.0
3897,507,
3898,507,
3899,508,
3900,508,
3901,514,
3902,515,
3903,515,
3904,524,
3905,525,
3906,531,
3907,532,
3908,541,
3909,542,
3910,545,5042092252.0
3911,547,4766029196.0
3912,547,-1.6125191496200435e+18
3913,553,
3914,554,
3915,557,3885572588.0
3916,557,
3917,563,
3918,564,
3919,220,
3920,220,50.0
3921,220,-1.6125186568204698e+18
3922,250,
3923,250,
3924,251,
3925,251,1.6125180698681318e+18
3926,251,
3927,298,
3928,298,
3929,298,
3930,298,
3931,249,141176271.0
3932,249,
3933,249,-1.6125180606824788e+18
3934,256,
3935,266,32058810648.0
3936,266,
3937,292,
3938,292,
3939,292,50.0
3940,324,540598938.0
3941,324,
3942,330,13928888098.0
3943,330,13393720976.0
3944,401,
3945,402,
3946,408,
3947,408,
3948,418,
3949,419,
3950,425,18703761081.0
3951,439,-1.6125185206577495e+18
3952,449,
3953,449,
3954,449,
3955,468,
3956,468,
3957,469,
3958,469,
3959,469,
3960,472,4111562255.0
3961,481,
3962,482,
3963,485,-1.6125188457730624e+18
3964,485,
3965,501,12607515781.0
3966,516,
3967,521,14004136597.0
3968,527,
3969,528,
3970,543,
3971,544,
3972,556,
3973,229,
3974,259,
3975,390,
3976,391,5748363350.0
3977,391,
3978,417,130977933066.0
3979,426,
3980,450,
3981,453,-1.6125188688017295e+18
3982,470,
3983,479,
3984,479,26367981690.0
3985,480,
3986,492,
3987,496,7564456671.0
3988,504,
3989,505,
3990,511,
3991,518,
3992,368,20349309092.0
3993,378,12095944196.0
3994,387,
3995,387,
3996,410,
3997,410,
3998,424,
3999,451,
4000,452,
4001,458,
4002,459,
4003,476,
4004,477,
4005,271,
4006,288,
4007,300,50.0
4008,349,
4009,394,
4010,403,
4011,404,
4012,421,
4013,440,12762006286.0
4014,442,9635212120.0
